"driver","window","normality_shapirowilks","suitability_reset","stationarity_ADF"
"bottom_DRP_ugL","full",0.624869662190315,0.922239596029235,0.01
"bottom_DRP_ugL","first_iter",0.584772336023498,0.970789608448494,0.01
"bottom_DRP_ugL","last_iter",0.435574067521067,0.778341798469923,0.01
"bottom_NH4_ugL","full",0.836102278075722,0.693109768996,0.01
"bottom_NH4_ugL","first_iter",0.40075323067753,0.436470316562086,0.01
"bottom_NH4_ugL","last_iter",0.778390673506701,0.584650071519081,0.01
"temp_C_8","full",0.4224811286718,0.562313783019101,0.01
"temp_C_8","first_iter",0.769722553683741,0.573322002761238,0.01
"temp_C_8","last_iter",0.0397951381779446,0.682708074418267,0.0159780346458615
"air_temp_mean","full",0.561355194332368,0.497793448632199,0.01
"air_temp_mean","first_iter",0.770410038245619,0.549034063655362,0.01
"air_temp_mean","last_iter",0.129071450840924,0.596059407457783,0.0117775642334055
"windspeed_min","full",0.110553485088493,0.406825706295983,0.01
"windspeed_min","first_iter",0.154462700988079,0.401529441438405,0.01
"windspeed_min","last_iter",0.0397288188906562,0.77743306557453,0.01
"monthly_avg_level_m","full",0.174828429427687,0.368949148138529,0.01
"monthly_avg_level_m","first_iter",0.165068869755746,0.363927907806171,0.01
"monthly_avg_level_m","last_iter",0.106029948139787,0.681196688260145,0.01
"sum_alum","full",0.154654602594249,0.448073122732443,0.01
"sum_alum","first_iter",0.14600745696802,0.387957870838289,0.01
"sum_alum","last_iter",0.126823840711852,0.701665653628002,0.01
